x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
6.750467504675047,187.50467504675046,483.50467504675044,516.5046750467504,436.50467504675044,533.5046750467504,78.50467504675046,919.5046750467504,464.50467504675044,964.5046750467504,700295.7017372464
9.6449964499645,216.44996449964498,512.449964499645,545.449964499645,465.449964499645,562.449964499645,107.44996449964499,948.449964499645,493.449964499645,993.449964499645,748616.9679499085
9.310693106931069,213.1069310693107,509.1069310693107,542.1069310693107,462.1069310693107,559.1069310693107,104.10693106931069,945.1069310693107,490.1069310693107,990.1069310693107,743036.1079413083
1.6530165301653017,136.53016530165303,432.530165301653,465.530165301653,385.530165301653,482.530165301653,27.530165301653014,868.530165301653,413.530165301653,913.530165301653,615198.8551687807
2.2859228592285925,142.85922859228592,438.85922859228594,471.85922859228594,391.85922859228594,488.85922859228594,33.859228592285916,874.859228592286,419.85922859228594,919.859228592286,625764.5934261633
9.02229022290223,210.22290222902228,506.2229022290223,539.2229022290223,459.2229022290223,556.2229022290223,101.22290222902228,942.2229022290223,487.2229022290223,987.2229022290223,738221.5101953311
5.447054470544706,174.47054470544705,470.470544705447,503.470544705447,423.470544705447,520.4705447054471,65.47054470544705,906.4705447054471,451.470544705447,951.4705447054471,678536.5245454746
6.957369573695737,189.57369573695735,485.57369573695735,518.5736957369573,438.57369573695735,535.5736957369573,80.57369573695736,921.5736957369573,466.57369573695735,966.5736957369573,703749.7248774779
1.3992139921399214,133.9921399213992,429.9921399213992,462.9921399213992,382.9921399213992,479.9921399213992,24.992139921399215,865.9921399213993,410.9921399213992,910.9921399213993,610961.875598985
4.440444404444045,164.40444404444042,460.4044440444404,493.4044440444404,413.4044440444404,510.4044440444404,55.40444404444044,896.4044440444404,441.4044440444404,941.4044440444404,661732.17610199
3.905639056390564,159.05639056390564,455.05639056390567,488.05639056390567,408.05639056390567,505.05639056390567,50.05639056390564,891.0563905639057,436.05639056390567,936.0563905639057,652804.1356215853
9.10629106291063,211.06291062910628,507.0629106291063,540.0629106291062,460.0629106291063,557.0629106291062,102.06291062910628,943.0629106291062,488.0629106291063,988.0629106291062,739623.8202184311
7.5608756087560876,195.60875608756086,491.6087560875609,524.6087560875609,444.6087560875609,541.6087560875609,86.60875608756086,927.6087560875609,472.6087560875609,972.6087560875609,713824.6546267752
9.1789917899179,211.789917899179,507.789917899179,540.789917899179,460.789917899179,557.789917899179,102.78991789917899,943.789917899179,488.789917899179,988.789917899179,740837.4861550906
3.7008370083700837,157.00837008370084,453.0083700837008,486.0083700837008,406.0083700837008,503.0083700837008,48.00837008370083,889.0083700837008,434.0083700837008,934.0083700837008,649385.1702319313
7.464574645746458,194.64574645746455,490.64574645746455,523.6457464574646,443.64574645746455,540.6457464574646,85.64574645746457,926.6457464574646,471.64574645746455,971.6457464574646,712217.0063502925
7.269572695726958,192.69572695726959,488.6957269572696,521.6957269572696,441.6957269572696,538.6957269572696,83.69572695726957,924.6957269572696,469.6957269572696,969.6957269572696,708961.643796667
4.097840978409784,160.97840978409783,456.97840978409783,489.97840978409783,409.97840978409783,506.97840978409783,51.978409784097835,892.9784097840978,437.97840978409783,937.9784097840978,656012.754507774
1.9770197701977021,139.77019770197703,435.770197701977,468.770197701977,388.770197701977,485.770197701977,30.77019770197702,871.770197701977,416.770197701977,916.770197701977,620607.7652578816
5.259352593525936,172.59352593525935,468.5935259352593,501.5935259352593,421.5935259352593,518.5935259352593,63.59352593525935,904.5935259352593,449.5935259352593,949.5935259352593,675403.029410523
4.995749957499576,169.95749957499575,465.9574995749957,498.9574995749957,418.9574995749957,515.9574995749957,60.957499574995744,901.9574995749957,446.9574995749957,946.9574995749957,671002.447004699
9.98849988499885,219.8849988499885,515.8849988499885,548.8849988499885,468.8849988499885,565.8849988499885,110.88499884998849,951.8849988499885,496.8849988499885,996.8849988499885,754351.414294372
7.773977739777398,197.739777397774,493.739777397774,526.739777397774,446.739777397774,543.739777397774,88.73977739777398,929.739777397774,474.739777397774,974.739777397774,717382.1816020451
2.801128011280113,148.01128011280113,444.0112801128011,477.0112801128011,397.0112801128011,494.0112801128011,39.011280112801124,880.0112801128012,425.0112801128011,925.0112801128012,634365.4282345113
0.43220432204322046,124.3220432204322,420.3220432204322,453.3220432204322,373.3220432204322,470.3220432204322,15.322043220432203,856.3220432204322,401.3220432204322,901.3220432204322,594818.6161663906
0.13140131401314015,121.31401314013141,417.3140131401314,450.3140131401314,370.3140131401314,467.3140131401314,12.3140131401314,853.3140131401314,398.3140131401314,898.3140131401314,589797.0107503365
5.069650696506965,170.69650696506966,466.69650696506966,499.69650696506966,419.69650696506966,516.6965069650696,61.696506965069645,902.6965069650696,447.69650696506966,947.6965069650696,672236.1459416884
2.795727957279573,147.95727957279573,443.95727957279576,476.95727957279576,396.95727957279576,493.95727957279576,38.95727957279573,879.9572795727958,424.95727957279576,924.9572795727958,634275.2797330263
1.110611106111061,131.1061110611106,427.1061110611106,460.1061110611106,380.1061110611106,477.1061110611106,22.10611106111061,863.1061110611106,408.1061110611106,908.1061110611106,606143.9390196191
3.738137381373814,157.38137381373815,453.38137381373815,486.38137381373815,406.38137381373815,503.38137381373815,48.381373813738136,889.3813738137382,434.38137381373815,934.3813738137382,650007.8626588556
5.790957909579096,177.90957909579095,473.90957909579095,506.90957909579095,426.90957909579095,523.909579095791,68.90957909579095,909.909579095791,454.90957909579095,954.909579095791,684277.6485567145
8.734587345873459,207.34587345873456,503.34587345873456,536.3458734587346,456.34587345873456,553.3458734587346,98.34587345873457,939.3458734587346,484.34587345873456,984.3458734587346,733418.5983662126
8.655886558865589,206.55886558865586,502.55886558865586,535.5588655886559,455.55886558865586,552.5588655886559,97.55886558865588,938.5588655886559,483.55886558865586,983.5588655886559,732104.7674279034
8.68458684586846,206.84586845868458,502.84586845868455,535.8458684586845,455.84586845868455,552.8458684586845,97.84586845868458,938.8458684586845,483.84586845868455,983.8458684586845,732583.8900191291
8.82118821188212,208.21188211882117,504.21188211882117,537.2118821188212,457.21188211882117,554.2118821188212,99.21188211882118,940.2118821188212,485.21188211882117,985.2118821188212,734864.3132233612
8.015480154801548,200.15480154801548,496.1548015480155,529.1548015480155,449.1548015480155,546.1548015480155,91.15480154801547,932.1548015480155,477.1548015480155,977.1548015480155,721413.8229184581
1.3149131491314914,133.1491314913149,429.1491314913149,462.1491314913149,382.1491314913149,479.1491314913149,24.14913149131491,865.149131491315,410.1491314913149,910.149131491315,609554.5573258023
9.39859398593986,213.98593985939857,509.98593985939857,542.9859398593986,462.98593985939857,559.9859398593986,104.98593985939858,945.9859398593986,490.98593985939857,990.9859398593986,744503.5252154812
1.4676146761467614,134.6761467614676,430.67614676146763,463.67614676146763,383.67614676146763,480.67614676146763,25.676146761467614,866.6761467614676,411.67614676146763,911.6761467614676,612103.7566177952
5.048150481504815,170.48150481504814,466.48150481504814,499.48150481504814,419.48150481504814,516.4815048150482,61.48150481504815,902.4815048150482,447.48150481504814,947.4815048150482,671877.2213524425
9.76159761597616,217.6159761597616,513.6159761597615,546.6159761597615,466.6159761597616,563.6159761597615,108.61597615976159,949.6159761597615,494.6159761597616,994.6159761597615,750563.5078153071
6.925569255692557,189.25569255692557,485.25569255692557,518.2556925569256,438.25569255692557,535.2556925569256,80.25569255692557,921.2556925569256,466.25569255692557,966.2556925569256,703218.8503687327
2.787427874278743,147.87427874278742,443.8742787427874,476.8742787427874,396.8742787427874,493.8742787427874,38.874278742787425,879.8742787427874,424.8742787427874,924.8742787427874,634136.7181474104
3.4309343093430935,154.30934309343093,450.3093430934309,483.3093430934309,403.3093430934309,500.3093430934309,45.30934309343093,886.3093430934309,431.3093430934309,931.3093430934309,644879.4145743747
6.390563905639056,183.90563905639056,479.90563905639056,512.9056390563906,432.90563905639056,529.9056390563906,74.90563905639056,915.9056390563906,460.90563905639056,960.9056390563906,694287.4710549394
5.214252142521426,172.14252142521426,468.1425214252142,501.1425214252142,421.1425214252142,518.1425214252142,63.14252142521425,904.1425214252142,449.1425214252142,949.1425214252142,674650.1224814538
9.916599165991661,219.16599165991659,515.1659916599166,548.1659916599166,468.1659916599166,565.1659916599166,110.16599165991659,951.1659916599166,496.1659916599166,996.1659916599166,753151.1036912659
6.0290602906029065,180.29060290602905,476.29060290602905,509.29060290602905,429.29060290602905,526.2906029060291,71.29060290602905,912.2906029060291,457.29060290602905,957.2906029060291,688252.5297055261
5.6463564635646355,176.46356463564635,472.4635646356463,505.4635646356463,425.4635646356463,522.4635646356463,67.46356463564635,908.4635646356463,453.4635646356463,953.4635646356463,681863.6720169492
1.1770117701177012,131.770117701177,427.770117701177,460.770117701177,380.770117701177,477.770117701177,22.77011770117701,863.770117701177,408.770117701177,908.770117701177,607252.4317045461
2.4158241582415827,144.15824158241583,440.1582415824158,473.1582415824158,393.1582415824158,490.1582415824158,35.158241582415826,876.1582415824158,421.1582415824158,921.1582415824158,627933.1657118861
4.803948039480395,168.03948039480395,464.03948039480395,497.03948039480395,417.03948039480395,514.039480394804,59.039480394803945,900.039480394804,445.03948039480395,945.039480394804,667800.5057852869
2.077520775207752,140.7752077520775,436.7752077520775,469.7752077520775,389.7752077520775,486.7752077520775,31.77520775207752,872.7752077520776,417.7752077520775,917.7752077520776,622285.5290355193
2.981729817298173,149.81729817298174,445.81729817298174,478.81729817298174,398.81729817298174,495.81729817298174,40.81729817298172,881.8172981729817,426.81729817298174,926.8172981729817,637380.3947841767
0.970709707097071,129.70709707097072,425.7070970709707,458.7070970709707,378.7070970709707,475.7070970709707,20.70709707097071,861.7070970709707,406.7070970709707,906.7070970709707,603808.4250644797
0.3936039360393604,123.93603936039361,419.9360393603936,452.9360393603936,372.9360393603936,469.9360393603936,14.936039360393604,855.9360393603936,400.9360393603936,900.9360393603936,594174.2213224422
4.507145071450715,165.07145071450714,461.07145071450714,494.07145071450714,414.07145071450714,511.07145071450714,56.071450714507144,897.0714507145071,442.07145071450714,942.0714507145071,662845.6770369994
4.019040190401904,160.19040190401904,456.19040190401904,489.19040190401904,409.19040190401904,506.19040190401904,51.19040190401903,892.190401904019,437.19040190401904,937.190401904019,654697.2541527705
6.581065810658107,185.81065810658106,481.81065810658106,514.8106581065811,434.81065810658106,531.8106581065811,76.81065810658106,917.8106581065811,462.81065810658106,962.8106581065811,697467.7098573275
7.313473134731348,193.13473134731345,489.13473134731345,522.1347313473135,442.13473134731345,539.1347313473135,84.13473134731346,925.1347313473135,470.13473134731345,970.1347313473135,709694.5177254063
9.44309443094431,214.43094430944308,510.4309443094431,543.4309443094431,463.4309443094431,560.4309443094431,105.43094430944309,946.4309443094431,491.4309443094431,991.4309443094431,745246.4156443854
2.999529995299953,149.99529995299952,445.9952999529995,478.9952999529995,398.9952999529995,495.9952999529995,40.99529995299953,881.9952999529995,426.9952999529995,926.9952999529995,637677.5509557385
4.122541225412254,161.22541225412255,457.22541225412255,490.22541225412255,410.22541225412255,507.22541225412255,52.22541225412254,893.2254122541225,438.22541225412255,938.2254122541225,656425.1004312333
1.0875108751087512,130.8751087510875,426.8751087510875,459.8751087510875,379.8751087510875,476.8751087510875,21.87510875108751,862.8751087510875,407.8751087510875,907.8751087510875,605758.3037632667
3.886838868388684,158.86838868388685,454.86838868388685,487.86838868388685,407.86838868388685,504.86838868388685,49.868388683886835,890.8683886838868,435.86838868388685,935.8683886838868,652490.2852830818
6.317163171631717,183.17163171631717,479.17163171631717,512.1716317163172,432.17163171631717,529.1716317163172,74.17163171631717,915.1716317163172,460.17163171631717,960.1716317163172,693062.1192014209
